epoch,testing_loss1,testing_loss2,testing_loss3,testing_loss4,testing_loss5,testing_loss6,testing_loss7,testing_loss8,testing_loss9,testing_loss10
0,3.5537269473722,3.739866091743477,3.5900143236365505,4.205484170700529,3.0775220531558767,6.105870655310461,5.215137036418636,2.908966388501645,2.395552908829306,3.526039673090829
1,0.10810557322590697,0.09397603309668089,0.10491345003125309,0.10717809986211399,0.09159747783476867,0.13258830463722535,0.10072891264708715,0.07816823302957683,0.06889084104006225,0.07017437928366842
2,0.11841528949737459,0.10069892388822696,0.10535709904239962,0.13190502311563201,0.09510787194109181,0.12720110711575053,0.09078617452430154,0.0711971880780493,0.08503097587511757,0.07703513010476763
3,0.12089623185589242,0.10019702029928748,0.09971541028975657,0.11626815479317296,0.08703137492878649,0.11909788743933646,0.08321255690943069,0.07377472956898176,0.07745498164897659,0.07707396740181018
4,0.13989911197408994,0.10133682918626644,0.10635617132134889,0.09450524648761968,0.08175238231383047,0.11574084967578542,0.09572030733702404,0.07374532130858887,0.08841263670732896,0.07680220727094801
5,0.10022817409600038,0.0988094890486394,0.10101186783277882,0.10186431709020685,0.0877121826666161,0.13086234576341757,0.10191556111309329,0.06938367922192797,0.07124463101883155,0.07302545103035049
6,0.09560598890052485,0.07765457750500561,0.1105557094861289,0.10158860126603951,0.09252067998330495,0.12034700892748322,0.09880865291770118,0.0682798190294029,0.07381261105287168,0.0631315793671026
7,0.10675431701298493,0.08864841823718601,0.10060180383324382,0.10452948765001042,0.09442923940063455,0.1314442560244926,0.08895407357074658,0.06250580148760969,0.07038915430882904,0.07074142108828924
8,0.10102962960968867,0.08801639318623952,0.10054334648845814,0.09807118145011424,0.08493114395748483,0.13810457979778426,0.09306321467195489,0.068861355991814,0.06850576426314575,0.06259946988230741
9,0.11446026727713494,0.09840758754087146,0.09142815849109245,0.12831122440827505,0.0786731302327536,0.12332464424525204,0.09604252293855846,0.0712916404928119,0.0689539770477558,0.07181238710862438
10,0.10376960156664133,0.10814501146735689,0.10826387628830599,0.11119586514689449,0.09559815403187848,0.1370742318172221,0.08651160011647377,0.07134444560125913,0.08411822121412653,0.06682928844194874
11,0.09971322402232209,0.08945327374049931,0.10514911566876506,0.09880312446277292,0.08986255047413383,0.11516485774421666,0.08865902101213653,0.06656760287733389,0.07159473392355141,0.0658747355999659
12,0.10499102926398127,0.09037698546930574,0.09290694655005244,0.10004434232144352,0.08579199371455865,0.1124100150061883,0.0964169403413014,0.0662582659508013,0.07697057932405185,0.06411249610742539
13,0.09392970876929409,0.09525562033698172,0.08563795574228948,0.09366516786551916,0.08446415495438331,0.12025681233125801,0.07907744845990021,0.06055598986026608,0.07798273982181465,0.07140158289370245
14,0.0930256991116838,0.0820831049953752,0.09451069339080923,0.10640631844874032,0.08613955053187576,0.11649258464071259,0.08811701294632593,0.06461477524642367,0.07377707983413097,0.07293010016529826
15,0.09686665390574577,0.09379010854666422,0.09912219144355389,0.10466119043755004,0.08049263140122617,0.11391822944602012,0.09882408002000143,0.062358290620986356,0.07640020567302326,0.07152544600559407
16,0.10162221498417726,0.09929332646201798,0.10230071886834374,0.10882719394395675,0.09963350965868527,0.11426717465301729,0.09623658827735307,0.0689314945990716,0.07603898049121482,0.072417756246601
17,0.12064726217037855,0.08853931077441836,0.09307029208105261,0.09640933898669807,0.08336096059360053,0.12417358570636317,0.09871279141724741,0.06893741933511627,0.07867531516242543,0.06822395252568718
18,0.10458742510173095,0.0935570494091284,0.08319153340250988,0.0872168118049073,0.07713913005055298,0.119293818844247,0.08999213338798835,0.06455957841944417,0.07537958470821735,0.06459985857740129
19,0.10568564485016615,0.09516378926981854,0.0940360007123668,0.09290044075429807,0.08430459003901529,0.11638433280843972,0.09813005767482036,0.06364445474666311,0.0702864834328414,0.07372891654695679
20,0.10078171156006062,0.09188188993821965,0.09872920285487696,0.10675541593980498,0.08621694375625578,0.12525228398246274,0.09134139363873761,0.06531275676002371,0.07413433393657788,0.069432052417303
21,0.08551914327755852,0.08579344100334897,0.08888351288150739,0.10687468818693188,0.06823149016429018,0.10052873433461172,0.09388325157210786,0.06306210921275694,0.06469118305937081,0.07119531192996537
22,0.0994699041224904,0.08874149510902718,0.09446042087129917,0.10485284165938678,0.07888591759400548,0.11556469054445304,0.09276791932743986,0.05596817828312703,0.06684918643557221,0.0658432962287079
23,0.11738799061504995,0.09547045303303968,0.09167891381418801,0.09335595634256823,0.08248423817831405,0.10657818740780947,0.08929489633406154,0.06366379395432915,0.07239213428619637,0.07043839261456451
24,0.09608158534243585,0.09369441144745473,0.10106964712807122,0.10825635719034488,0.08452266103013675,0.11692002768500276,0.09205185054148035,0.06346499696546973,0.0662026149813747,0.0663098507627348
25,0.09458328740124008,0.08944035432559358,0.09836415671156756,0.1058645891410765,0.08317402020012814,0.11832566283518224,0.09586067047882199,0.06333141742422367,0.07662379318194029,0.06481426778699326
26,0.09833131922119262,0.09250695990691328,0.1070767133440981,0.10879348436300745,0.09380184768859255,0.1231071137885358,0.08680075595757161,0.06420368256156792,0.080142145427355,0.06148576734396917
27,0.11196682929433145,0.10363772704020553,0.09455777938165318,0.11217389788851678,0.08802029761650637,0.1252995129832861,0.09057882520928232,0.05865937945402367,0.06721668502519132,0.06320584034398473
28,0.11042642714638294,0.08388051819208033,0.08257394989281966,0.104644307139925,0.08076344196641518,0.12192977187360783,0.0922747932291238,0.06513153983324162,0.07796869196706652,0.06545907951808871
29,0.10074312954768061,0.08108374316564243,0.08933575384348223,0.09905428700789047,0.08250376744551798,0.09962495030362885,0.07765666206740562,0.06260318067461179,0.07076246913780283,0.05816231402162049
30,0.10104284774353106,0.08848074487743654,0.0813047866143114,0.09314184868775097,0.06868540125483294,0.11597493978628962,0.08647405867209602,0.06198877964227359,0.07364251058332011,0.059602477425576283
31,0.09568594570848972,0.08128881423545936,0.09008711815705667,0.08449259828823814,0.08824055407378603,0.11829520358923898,0.09075232282039859,0.06380653689701622,0.0669614052513899,0.06695265711879951
32,0.09606399097193695,0.08897835722983125,0.1085140398245554,0.10040856587971535,0.08815103512575058,0.12903694089607984,0.09323841114279148,0.06036491713267516,0.07423743120217052,0.05850189272306462
33,0.10045404209986644,0.08947409318242253,0.09688098900178232,0.10212458373955452,0.0777220331170746,0.11268636278778904,0.09426683133637946,0.0740228076949201,0.06069598747143246,0.06137683960047612
34,0.0913415525514776,0.08407952656539813,0.0957753326692237,0.10374494111346501,0.07648779009479999,0.11833969840645601,0.08320215336065649,0.0793191980020041,0.0739955006029144,0.062507640422447
35,0.09504325180845466,0.07834039681577362,0.0952651498239819,0.08583527711055507,0.07366269178590737,0.09697806036757094,0.08486512122639826,0.07243748006813557,0.0646496603983245,0.06761634175744251
36,0.11002298320840018,0.0853368127922326,0.08973254491163012,0.11123108450822058,0.0839112205169071,0.12227444921611905,0.08803226052970647,0.06232303414435928,0.07040218284031964,0.05761927256957975
37,0.09743834078364419,0.1042947175570569,0.09591725573948981,0.09169981156389571,0.07917769185123527,0.12235618260246575,0.09839142668657853,0.06635476005252158,0.06542077157774917,0.06432912920918793
38,0.09439341304791038,0.07878337029837046,0.08406139397960143,0.0849166554526197,0.07925281606753795,0.10128656739884946,0.09633969724612446,0.06386324841575196,0.06604831725136648,0.06032475752253544
39,0.11687401252938137,0.07762517095865042,0.08771041043769562,0.08764081060455292,0.08154200647291296,0.09905323998481647,0.09042643666852822,0.06772357897788553,0.07039597177147836,0.05745865355636996
40,0.11270597380054918,0.08652326934125103,0.09043308039316353,0.10167044840609134,0.0804213033311001,0.10994437318706277,0.09058782872526577,0.06759221308452532,0.07067831604266404,0.06655071673299337
41,0.09981912968117519,0.09401977767790594,0.08724782051740666,0.08569316612883104,0.07624401656793359,0.11682884210185403,0.09061944238877492,0.06689512974180795,0.06680501249646346,0.06948417703057101
42,0.103893348670541,0.08935098074837537,0.09590921492114272,0.09182468335956331,0.07971173532602836,0.11634069095770577,0.08029733957243972,0.06464254377068339,0.07698739262829987,0.06051636152323679
43,0.09030420532050307,0.08218561948206697,0.09258155101715988,0.08680022921329661,0.07253142189239047,0.1129239029241589,0.08506595161387301,0.07115430772380407,0.07275681564429229,0.06952137512727195
44,0.1071184618132243,0.08369149036456185,0.07998600044432366,0.100622151356544,0.07850451060787089,0.10704771435220184,0.09712053135587599,0.06193946187511071,0.07103843980376379,0.06852955269877162
45,0.09836288774798177,0.09170389548413108,0.09171954482143961,0.08870248380225056,0.0702095890851422,0.10644014581334947,0.08982684845360212,0.05966543215700766,0.05980628021250456,0.0619412162026433
46,0.10780611242293095,0.08229082241343798,0.07886273280113595,0.0941780014035536,0.08668438493555712,0.12128321074831021,0.08351353681439087,0.06279720157428931,0.06756499215769265,0.07014242910632763
47,0.10110856633767097,0.08425223355252351,0.08875854387627882,0.09332688007198539,0.07610201580825963,0.10686712757898999,0.09179946189926921,0.05566618337605609,0.06844268691075185,0.05663616173814927
48,0.0879149225488259,0.08429871828230105,0.08934061926798754,0.08866775412199307,0.0799997238149364,0.12139959813631104,0.09448950533828787,0.06471643969230746,0.07000486847154948,0.06299386958205062
